,Name,id,lat,lng,address,rating,gw_affiliates,notes,physician_count,practice_size,tier,vetted,Key_Age-related macular degeneration (AMD),Key_Allergic conjunctivitis,Key_Allergy Treatment,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Degeneration,Key_Diabetic,Key_Dry eyes,Key_Eye Allergy,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Medical and Surgical Therapy,Key_Glaucoma Screening,Key_Laser,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Macular Degeneration Screening,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retina and Vitreous Treatment,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye Sarcoidosis,Key_eye problems baby,Key_hospital,Key_intraocular lens,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
54,Bert M Glaser National Retina,410f9e768f3bbe259d731f8c52730d27b17565d1,38.9648149,-77.0883092,"5530 Wisconsin Avenue # 101, Chevy Chase",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
55,Bethesda Chevy Chase Surgery Center,7fc3eceff64e5171488bb57697f864b37e428493,38.9786021,-77.0979046,"6931 Arlington Road, Bethesda",1.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20814,0,0,0,0,0,0
56,Bethesda Neurology,e8f8b11f64fa4a41ab73b7e80e7227f2c48f6c82,38.9879271,-77.0999808,"7830 Old Georgetown Road, Bethesda",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20814,0,0,0,0,0,0
57,Bethesda Retina,b48f8c95d768cf09e65e0ab41ebda206a130792c,39.0237948,-77.1346935,"10215 Fernwood Road, Bethesda",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10215,0,0,0,0,0,0
58,Bethesda Vision Care,fe83e5ac0a672f74df0119016c84bf744f19e5a5,38.9855382,-77.0870537,"4300 E West Hwy, Bethesda",4.6,,didn't realize optometrists can do eye disease/some neuro stuff just like ophthalmologists,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20814,1,0,0,1,0,1
59,Black & White Look Optical,e6d3e6ea5f55acc7f8e07852e847a0e1ef9767a5,38.9168317,-77.0352284,"1514 U Street Northwest, Washington",,,,0.0,,2.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20009,1,1,1,1,1,1
60,Brahm & Powell Guild Opticians,f1350361bbb8bda833ac2e408b3dc4f6295b59d2,38.8054014,-77.0466985,"113 North Washington Street, Alexandria",5.0,,,3.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22314,0,0,0,0,0,0
61,Braun Christina I MD,853cdcd8fbc124e52fd747cccc19ad4037dbafd5,38.7373379,-77.0774039,"8101 Hinson Farm Road #103, Alexandria",3.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22306,0,0,0,0,0,0
62,Burton Optician,96bcd9b3f77f519bc0152d7e6e374879a936d087,38.9058402,-77.0648598,"3252 Prospect Street Northwest, Washington",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20007,0,0,0,0,0,0
63,Butrus Salim I MD,f525d87cd2b59ac5e64fd3962ecc903ac3480ae0,38.885379,-76.9969321,"650 Pennsylvania Avenue Southeast, Washington",4.8,,4.1 healthgrades,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20003,1,1,1,1,1,1
64,Capital Oral & Facial Surgery Center,174844fd9eee33ba2e1826a56816ee9bbaed83e5,38.905054,-77.042893,"1145 19th Street Northwest #777, Washington",4.8,,i verified intersection with gw_services: botox. also blepharoplasty is eyelid repair.,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20036,1,1,1,1,1,1
65,Capital Vision,243e671b97d73145f61f587ce7f9bd499ef9b1ee,38.8833164,-77.1050527,"3801 Fairfax Dr Suite 74, Arlington, VA 222031762, Arlington",3.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22201,0,0,0,0,0,0
66,"Capital Vision, Amy Kotecha MD",66d93819d18ecf4046acf6282f3bc2ece6038af5,38.8833735,-77.1049746,"3801 Fairfax Drive Suite 74, Arlington",4.4,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22201,1,1,1,1,1,1
67,"Cataract Surgeon Washington, DC",ef30c0386fb4749c91617e6819ee09658fd9ad6b,38.9065839,-77.0425223,"1821 Jefferson Place Northwest #605, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,1,1,1,1,1,1
68,Center For Eyelid & Facial,acecdd6f462ec8acaf0555f60a705364b0cd58d0,39.0245951,-77.1331784,"6420 Rockledge Drive # 4300, Bethesda",,,plastic surgery,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
69,Center For Laser Surgery,c256196cb7ff1df38185592509141802a5c9aa57,38.9336483,-77.085146,"3301 New Mexico Avenue Northwest #240, Washington",4.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20016,0,0,0,0,0,0
70,"Center For Retinal Diseases and Surgery, LLC",9274eceb1c3d1f045691ce1b706523ab83fad2f6,39.0245979,-77.1332318,"6420 Rockledge Drive, Bethesda",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
71,Champlain Ophthalmology,a9e19ffe814d9280490d54a40a4cdd1cfa4382aa,39.0254741,-77.1334685,"6430 Rockledge Dr # 270, Bethesda",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20817,0,0,0,0,0,0
72,Chesapeake Eye Care & Laser: Zwick Orin MD,25c37009e50e3ed991906631a406fc85f86c1e0e,38.9905373,-76.5374558,"2002 Medical Parkway # 320, Annapolis",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
73,Chesapeake Eye Care and Laser Center,d24931306786890a3ef39e90b30dac3d134ca48b,38.9905373,-76.5374558,"2002 Medical Pkwy # 320, Annapolis",3.2,,,9.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
74,Chevy Chase Facial Plastic Surgery,33f51549e66fc1a73678a5f2d02ffdb28c5c0aab,38.9819305,-77.0925418,"7201 Wisconsin Avenue #515, Bethesda",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20814,0,0,0,0,0,0
75,Chevy Chase Surgical Associates PC: Zorc Thomas G MD,041729599771be72ad10f187ac6f60902915f131,38.964835,-77.0883076,"5530 Wisconsin Avenue, Chevy Chase",5.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
76,Children's National Health System,094003cbe3ed120aa055847edcfe7be628d467bd,38.9273107,-77.014524,"111 Michigan Avenue Northwest, Washington",3.9,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20010,1,1,1,1,1,1
77,Clearfinity Eyecare Optometrist,ab73737b6458cd955b1476de450b29d324de6015,38.7129421,-77.213898,"9000 Lorton Station Boulevard m, Lorton",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22079,0,0,0,0,0,0
78,Columbia Eye Associates,501521d2826e99f74eaba84864e91d0ef4105196,38.9050431,-77.052974,"2440 M Street Northwest #516, Washington",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20037,0,0,0,0,0,0
79,Columbia Eye Associates: Stopak Samuel S MD,b90f79c3be8f70243dc62c459ff3095a66ee5427,38.9050431,-77.052974,"2440 M Street Northwest #516, Washington",2.8,,4.4 zocdoc; 3 yelp;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20037,1,1,1,1,1,1
80,Columbia LASIK & PRK Laser Eye Surgery - LasikPlus,f21d257e9ee11fe620d2c6851b96838024791a09,39.219513,-76.859926,"10025 Governor Warfield Parkway #103, Columbia",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21044,0,0,0,0,0,0
81,Contact Lens Associates,d54f53bb197867846ac45db60686d85fb205f7c7,38.979048,-76.937346,"7305 Baltimore Avenue, College Park",3.8,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20740,1,0,0,1,0,1
82,Cornea Consultants,9da2d9e58d0f2d5009ff5df33ddc9f8f8507ccf5,38.9181178,-77.2267065,"8138 Watson Street, McLean",,,same building as rajesh rajpal,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,0
83,Cornea Consultants,a43e3fcda252d22ada6f9901a7e0e8a9303d8135,38.8903334,-77.1284778,"1715 North George Mason Drive, Arlington",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22205,1,1,0,1,1,1
84,Cornea Consultants: Logan Lorie OD,4869ccfe28c545e4f304ec54aefdea4b781cfd4b,38.9235833,-77.2276721,"8180 Greensboro Drive, McLean",,,"reviews said surgery also, so tier 1 for sure",1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,0
85,Cosmetic Surgery Associates,50025cd84d650e701313dd241313efc3fdfa7091,39.025524,-77.133446,"6430 Rockledge Drive #100, Bethesda",5.0,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
86,Cosmetic Surgery Associates,f62c5c2bfabdc7731a2da38169bf0965017f14cb,38.930321,-77.181849,"1515 Chain Bridge Road #310, McLean",5.0,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22101,1,0,0,1,0,1
87,Costco Optical Department,fc8aee92be56845d5de3015e9b88edeb6940a812,39.0349633,-77.0550911,"11160 Veirs Mill Road, Silver Spring",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11160,0,0,0,0,0,0
88,Costco Vision Center,3bb115767d4c63f17e19a51d97a2dc34c792c6ef,38.8611425,-77.0575892,"1200 South Fern Street, Arlington",4.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22202,1,1,1,1,1,1
89,Costco Vision Center,3ce8445a54780236cb83600303e68ca96f8e50eb,39.1558507,-77.2144682,"880 Russell Avenue, Gaithersburg",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20879,0,0,0,0,0,0
90,Costco Vision Center,940cc1a51dc8e2cc915e3ebd47d08d820ec6cefb,39.0235927,-77.4011055,"21398 Price Cascades Plaza, Sterling",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20164,0,0,0,0,0,0
91,Costco Vision Center,f4c73481056d7ccdb4b73fd2768f5f735ad3b17f,38.8494992,-77.3716338,"4725 West Ox Road, Fairfax",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22030,0,0,0,0,0,0
92,Cultura Dermatology & Laser Center: Dr. Eliot Battle,4c38bbffcfdc824616d5fbbcb99bb7e9e92376c6,38.959179,-77.084421,"5301 Wisconsin Avenue Northwest, Washington",4.2,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20015,0,0,0,0,0,0
93,DC Retina,9fb6aa28e5e851926bed2b19389d1d1168a3ca4a,39.0241603,-77.0433652,"2101 Medical Park Drive #303, Silver Spring",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20902,1,0,0,0,0,1
94,"Daniel Pluznik, M.D.",3171b3c791d02f0e4748427f60fb7a9cdb3e0d3a,38.904906,-77.046082,"3, 1155 21st Street Northwest, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,0,0,0,0,0,0
95,Daniel R Gold DO,334186d454448eebc7c9617e64c1328f5b49cce9,39.2972451,-76.5922121,"600 North Wolfe Street, Baltimore",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21287,0,0,0,0,0,0
96,Dao Jennifer B MD,231f6e2dcf3447b997a6aa93c1b81712d1c7a090,38.781617,-77.226527,"8134 Old Keene Mill Road, Springfield",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22152,0,0,0,0,0,0
97,"David K Chow, MD",51b124f1113ed3497191e922573d1943aae9dd43,38.96321,-77.3650748,"1830 Town Center Drive #210, Reston",4.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20190,0,0,0,0,0,0
98,"David Parver, MD (Retina Consultants PC)",c9fa81591ad3f497638a13398112f1ea7a83bfd6,39.0240155,-77.1337016,"6410 Rockledge Drive Suite 400, Bethesda",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
99,"David Parver, MD (Retina Consultants PC)",ed5faceed750e129b7ea74de8026bbf451d0d8e4,38.9050499,-77.0429506,"1145 19th Street Northwest #500, Washington",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,0,0,0,0,0,0
100,Dermatologic Surgery Center of DC: Skelsey Maral K MD,c2c4f813478a9f98bfec362a8753feaf2c6cd98f,38.9648445,-77.0881933,"5530 Wisconsin Avenue, Chevy Chase",4.2,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
101,Diabetic Eye and Macular Disease,7a029941bebf71b8afb15858fff3d2c2b39bd6ef,38.944346,-76.9916106,"1160 Varnum Street Northeast #208, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20017,1,1,0,1,1,1
102,Doctors Community Hospital,639c043a8492cb6539756f87300043304cd213d7,38.9808504,-76.8651044,"8118 Good Luck Road, Lanham",2.6,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20706,0,0,0,0,0,0
103,"Dr. Ahmed A. Nasrullah, MD",4bc2fea513876502d29144a91671d1ae3986b77f,39.0792746,-77.47756,"19415 Deerfield Avenue #106, Leesburg",4.8,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20176,0,0,0,0,0,0
104,"Dr. Ayman Boutros, MD",17f238ab6f11f81bbc39a2336aef0d0acc0725f8,38.8664716,-77.2322987,"8316 Arlington Boulevard, Fairfax",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
105,Dr. Benjamin Joseph Osborne MD,9823c07ef0f8fa79457272c53693b17c9c2f102c,38.911631,-77.0754004,"3800 Reservoir Road Northwest, Washington",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20007,1,1,1,1,1,1
106,"Dr. Brian M. Egan, MD",48cc3385e467ee7db14b577af7d768e35ec799ad,38.9363105,-77.1807331,"6845 Elm Street, McLean",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22101,1,0,0,1,0,1
107,"Dr. Brian M. Egan, MD",fbe09efc17d503cd1399b2c95e8ee307c544916a,38.9635216,-77.3642949,"1800 Town Center Drive, Reston",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20190,0,0,0,0,0,0
108,"Dr. Craig E. Geist, MD",f3ddfdd27e9139eea62712b6934c98b25735bae5,38.9017001,-77.0484858,"2150 Pennsylvania Avenue Northwest, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20037,1,1,1,1,1,1
109,"Dr. Daniel M. Geller, MD",be4cdadf6dc00a5f4cd9e8d49c88b51ad029dd3c,38.86049,-77.334164,"3930 Pender Drive #10, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22030,0,0,0,0,0,0
110,"Dr. David J. Seidman, MD",fcfd0b910e3aa1f4c43b61c0b3ea860ae2509d33,38.8726492,-77.368274,"3975 Fair Ridge Drive, Fairfax",5.0,,3.6; healthgrades;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22033,0,0,0,0,0,0
