,Name,address,gw_affiliates,id,keyword,lat,lng,notes,physician_count,practice_size,rating,tier,vetted,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
120,Tysons Corner LASIK & PRK Laser Eye Surgery - LasikPlus,"8280 Greensboro Drive #110, McLean",,2ae55c3acb7efb4ba532647b67c2c4c6cc065b43,Lasik,38.924575,-77.231068,,3.0,,4.9,1.0,True,22102,0,0,0,0,0,0
121,Annapolis LASIK & PRK Laser Eye Surgery - LasikPlus,"127 Lubrano Drive #301, Annapolis",,f79004049179f3943d3e522d61f4db2d1c87c38f,Lasik,38.986704,-76.551732,,2.0,,4.9,1.0,True,21401,0,0,0,0,0,0
122,Washington DC Lasik by BostonLaser,"1717 Pennsylvania Avenue Northwest #1025, Washington",,2f2e9d2e910b936f31213c3af271105c018dfa90,Lasik,38.8995219,-77.040384,,1.0,,5.0,1.0,True,20006,1,1,1,1,1,1
123,"Dr. Walter N. Wills, MD","1101 King Street, Alexandria",,6d094a58d953497b9e1086730e0f7a1bfc2b5e74,Lasik,38.8063547,-77.0516789,,1.0,,5.0,1.0,True,22314,1,0,0,1,0,1
124,Virginia LASIK by BostonLaser,"431 Park Ave Suite #103, Falls Church",,4f81f496c2b91850b25bb4932d8fbc98a8383130,Lasik,38.886996,-77.17619,,1.0,,,1.0,True,22046,1,0,0,1,0,1
125,TLC Laser Eye Centers,"1801 K Street Northwest b100, Washington",,b5ff0da2f1755ba0e5214856fe4f722ac817814e,Lasik,38.9029036,-77.0419334,,2.0,,4.0,1.0,True,20006,1,1,1,1,1,1
126,Whitten Laser Eye,"37767 Market Drive Suite 103, Charlotte Hall",,e5f89902016a7be9a76a925cd290bd215562741e,Lasik,38.494594,-76.772171,,1.0,,4.8,1.0,True,20622,0,0,0,0,0,0
127,Eye Doctors of Washington,"1016 16th Street Northwest, Washington",,8d8c52b81252f4336e3100e8a6dca392c3171b11,Lasik,38.9032665,-77.0369072,,5.0,,4.8,1.0,True,20036,1,1,1,1,1,1
128,Katzen Eye Group,"301 Saint Paul Place #902, Baltimore",,d66e6e1c8162c08364235c0eb748c2c635ad6faa,Lasik,39.2928444,-76.6132465,,1.0,,3.0,1.0,True,21202,0,0,0,0,0,0
129,Baltimore Washington Eye Center,"200 Hospital Drive Suite 600, Glen Burnie",,654e47bcf48f42b9f0bece8906b7746b3cf9fdd9,Lasik,39.1386466,-76.6203205,,4.0,,4.5,1.0,True,21061,0,0,0,0,0,0
130,"Andrew E. Holzman, MD FACS","7930 Jones Branch Drive #250, McLean",,cfdc2416da72a614ab8311c77daa8ac03853cf18,Lasik,38.9280922,-77.2151232,,1.0,,4.9,1.0,True,22102,0,0,0,0,0,1
131,"Andrew E. Holzman, MD, FACS","11200 Rockville Pike #150, Rockville",,4a4f5d44c2ccdb8606a9e4e98723ee8ce2c21eed,Lasik,39.040869,-77.110462,,1.0,,5.0,1.0,True,20852,0,0,0,0,0,0
132,The Eye Center,"8316 Arlington Boulevard, Fairfax",,3d5168487cceebec9aa315085d142cc656d33a0e,Lasik,38.8665002,-77.2323533,,4.0,,5.0,1.0,True,22031,0,0,0,0,0,0
133,The Eye Center,"21475 Ridgetop Circle #300, Sterling",,3fa120e11b709404fa5cde8bf31f6fbbd44e0bc3,Lasik,39.0319196,-77.4077432,,4.0,,3.8,1.0,True,20166,0,0,0,0,0,0
134,New Era Eyecare Optometrists,"20789 Great Falls Plaza, Sterling",,71d5e1dc880889f846ca5e1bb845d32c5453a954,Annual Eye Exams,39.0395866,-77.3581066,,2.0,,,2.0,True,20165,0,0,0,0,0,0
135,Contact Lens Associates,"7305 Baltimore Avenue, College Park",,d54f53bb197867846ac45db60686d85fb205f7c7,Contact Lens,38.979048,-76.937346,,2.0,,3.8,2.0,True,20740,1,0,0,1,0,1
136,"Stuart D. Schatz, OD","7305 Baltimore Avenue # 202, College Park",,ad14127744afede5a75bf6da10e4812bc7de9ab8,Contact Lens,38.979048,-76.9373461,,1.0,,2.8,2.0,True,20740,1,0,0,1,0,1
137,America's Best Contacts & Eyeglasses,"2950 Donnell Drive, Forestville",,1684fa77370fdae523e9b4c7e17896c91c12a41b,Contact Lens,38.8477739,-76.8825922,,1.0,,3.0,2.0,True,20747,0,0,0,0,0,0
138,Rosslyn Eye Associates,"1700 North Moore Street #300, Arlington",,6ede9983b1b3ab15b019307c62ccb788a9b58381,Contact Lens,38.8956482,-77.0718924,,1.0,,4.8,2.0,True,22209,1,1,1,1,1,1
139,Target Optical,"6100 Arlington Boulevard, Falls Church",,a1940483e261f15af2f12aabc83c46195a658665,Contact Lens,38.86852,-77.142044,,1.0,,4.8,2.0,True,22044,1,0,0,1,0,1
140,Visionworks,"11110 Mall Circle, Waldorf",,4d11b67023191cf374dbaad3777197e50572acb9,Contact Lens,38.6173111,-76.9252776,,1.0,,2.6,2.0,True,20603,0,0,0,0,0,0
141,A Visual Affair,"1101 South Joyce Street, Arlington",,cb593a2f2a5cd3b72876935bc9bce0a734e13775,Contact Lens,38.8647525,-77.0625287,,1.0,,4.6,2.0,True,22202,1,1,1,1,1,1
142,JCPenney Optical,"11801 Fair Oaks Mall, Fairfax",,2a5ca808a3a0d9360e3df76c5e3d68ae995b6783,Contact Lens,38.8620198,-77.3599941,,1.0,,,2.0,True,22033,0,0,0,0,0,0
143,JCPenney Optical,"3500 East-West Highway, Hyattsville",,5c4897e084f757997d7efd2e51b1b38281c322a9,Contact Lens,38.9686274,-76.9575033,,1.0,,3.7,2.0,True,20782,1,0,0,1,0,1
144,Bethesda Vision Care,"4300 E West Hwy, Bethesda",,fe83e5ac0a672f74df0119016c84bf744f19e5a5,Contact Lens,38.9855382,-77.0870537,didn't realize optometrists can do eye disease/some neuro stuff just like ophthalmologists,5.0,,4.6,1.0,True,20814,1,0,0,1,0,1
145,Roland Park Vision Services,"409 West Cold Spring Lane, Baltimore",,de5da6c89f4e945c1527adc2a8a6f109fbffaa94,Contact Lens,39.3443933,-76.63056,optometrists ,2.0,,4.6,1.0,True,21210,0,0,0,0,0,0
146,Washington Eye Doctors,"900 17th Street Northwest #400, Washington",,b630a7eb9385b9485327a600c8fff41170d12ec2,Contact Lens,38.9017524,-77.0397328,,2.0,,4.1,1.0,True,20006,1,1,1,1,1,1
147,The Glaucoma Center Pc,"17001 Science Drive #120, Bowie",,27648f586542b4aeb3427bdd71a58a36386a96ea,Glaucoma Screening,38.9633094,-76.7099198,,3.0,,4.2,1.0,True,20715,0,0,0,0,0,0
148,The Naderi Center,"297 Herndon Parkway #101, Herndon",,a78cbb6cdc96eba9a200636509280a11f66cb450,BOTOX Facial Injections,38.9672774,-77.3712613,,3.0,,4.8,1.0,True,20170,0,0,0,0,0,0
149,Shervin Naderi MD,"5454 Wisconsin Avenue, Chevy Chase",,25e00dede4a826c2ec6014b2f08c58c26c07214c,BOTOX Facial Injections,38.962592,-77.087259,,1.0,,4.9,1.0,True,20815,1,1,0,1,0,1
150,Silk Vision & Surgical Center,"3301 Woodburn Road #308, Annandale",,e89ccbad352c3ba7fd45683bd5a30ce183f6babe,Cataract Surgery,38.8538488,-77.2255823,,2.0,,4.9,1.0,True,22003,0,0,0,0,0,0
151,Northern Virginia Eye Surgery Center,"2710 Prosperity Avenue, Fairfax",,2bdd664dcd00579a09c6fe779bd91e9f420a215c,Cataract Surgery,38.878703,-77.237004,,24.0,,5.0,1.0,True,22031,0,0,0,0,0,0
152,Silk Vision & Surgical Center,"5130 Duke Street #9, Alexandria",,032d8466b6ceeda5e1df35eecb44c114ab1b07e8,Cataract Surgery,38.8110388,-77.1211955,,2.0,,,1.0,True,22304,1,0,0,1,0,1
153,"Dr. Lawrence S. Frank, MD","121 Congressional Lane, Rockville",,ea76de88f60a314a6f4aaee33eb1eff78e0b93a8,Cataract Surgery,39.0634786,-77.1279478,,1.0,,,1.0,True,20852,0,0,0,0,0,0
154,Solomon Eye Physicians & Surgeons,"14999 Health Center Drive, Bowie",,714c25ee3b1d076e7397660a71350c7a4765845c,Cataract Surgery,38.9491843,-76.7459026,,6.0,,5.0,1.0,True,20716,0,0,0,0,0,0
155,Solomon Eye Associates,"7930 Jones Branch Drive Suite 250, McLean",,f76fbf3bad965a758fe993218ba6f3b88d2d0758,Cataract Surgery,38.928601,-77.215712,,6.0,,,1.0,True,22102,0,0,0,0,0,1
156,Eye Physicians and Surgeons Inc,"3031 Javier Rd # 300, Fairfax",,91789f3c503c58cbe9d146f13ea3f42c8531dfac,Cataract Surgery,38.8665845,-77.2349539,,3.0,,4.3,1.0,True,22031,0,0,0,0,0,0
157,Shady Grove Ophthalmology,"9715 Medical Center Drive, Rockville",,1414f77b68a0d261757efa526649a35ed1b4024b,Cataract Surgery,39.0991264,-77.1978428,,1.0,,5.0,1.0,True,20850,0,0,0,0,0,0
158,Scott Maria C MD,"2002 Medical Parkway #320, Annapolis",,8b603243c8f46c19a983ca5e69ae490afab784a6,Cataract Surgery,38.9905373,-76.5374558,,1.0,,,1.0,True,21401,0,0,0,0,0,0
159,Anne Arundel Eye Center,"127 Lubrano Drive, Annapolis",,362b3aa047532d7a2e20aa94e6d0abf6eb2c610f,Cataract Surgery,38.9866967,-76.5517156,,3.0,,3.0,1.0,True,21401,0,0,0,0,0,0
160,"Eye Surgeons & Opthalmologist - Walter Qiang Wang, MD","611 South Carlin Springs Road #208, Arlington",,210a67da7d8b8becadc0f730d299635766263ea0,Cataract Surgery,38.860461,-77.128295,,1.0,,5.0,1.0,True,22204,1,1,0,1,0,1
161,Solomon Eye Physicians & Surgeons,"7500 Hanover Parkway #101, Greenbelt",,5323a4816c8b6715d77c84e1f3eae7331507768d,Cataract Surgery,38.992709,-76.8757509,,6.0,,3.0,1.0,True,20770,0,0,0,0,0,0
162,Grochmal Eye Center,"405 Frederick Road #102, Catonsville",,3ef2807238109676ee72bdc13cd6f70bb060f75e,Cataract Surgery,39.2719191,-76.727249,,1.0,,,1.0,True,21228,0,0,0,0,0,0
163,"Jay C. Grochmal, MD, PA","405 Frederick Road #102, Catonsville",,86c88940dff484f03791eb81be6c4376ff6f88de,Cataract Surgery,39.2721,-76.727169,,1.0,,5.0,1.0,True,21228,0,0,0,0,0,0
164,Rostami Oculo- Facial Plastic Consultants,"1860 Town Center Drive #250, Reston",,9b6f65f5b0e842d76836eef19249fe88f397adef,Cosmetic Eyelid Surgery,38.961692,-77.366311,,1.0,,5.0,1.0,True,20190,0,0,0,0,0,0
165,"John J.W. Lee, MD, FACS : Facial Plastic Surgeon","10401 Georgia Avenue, Silver Spring",,43f68f24bb0a19f1fc615dbd281e9668a0de72c6,Cosmetic Eyelid Surgery,39.0255532,-77.0457846,,1.0,,5.0,1.0,True,20902,0,0,0,0,0,1
166,Dr. Soheila Rostami,"1650 Tysons Boulevard #100, McLean",,79f60c824bb2e5ae8839bc1510eab1b62a95c37e,Cosmetic Eyelid Surgery,38.9250748,-77.2233982,,1.0,,,1.0,True,22102,0,0,0,0,0,0
167,Victoria Plastic Surgery Center,"8503 Arlington Boulevard #130, Fairfax",,5a5ac2e6d7632d3f875149de27129c8f26db1658,Cosmetic Eyelid Surgery,38.8648585,-77.2392993,,1.0,,2.7,1.0,True,22031,0,0,0,0,0,0
168,"Dr. Elba M. Pacheco, MD","692 Ritchie Highway #2b, Severna Park",,dba9157a189b568cdc81c958d6ab9e074a5db1dd,Cosmetic Eyelid Surgery,39.070706,-76.539873,,1.0,,1.0,1.0,True,21146,0,0,0,0,0,0
169,"Houtan Chaboki, MD","2300 M Street Northwest, Washington",,2dd7b53989ca726f1e0da67b6dd1a57c2c10dd6f,Cosmetic Eyelid Surgery,38.904902,-77.050739,,1.0,,4.9,1.0,True,20037,1,1,1,1,1,1
170,Dr. Steven B. Hopping,"2311 M street, NW Suite 503, Washington",,3adcb855aad1ddf4c24e43c1731a013b102d2a83,Cosmetic Eyelid Surgery,38.9054302,-77.0507011,,1.0,,4.7,1.0,True,20037,1,1,1,1,1,1
171,"Houtan Chaboki, MD","5215 Loughboro Road Northwest #210, Washington",,753b8080e7d622cffe9efb23e4ae0371c9c49eb0,Cosmetic Eyelid Surgery,38.9370992,-77.1074782,,1.0,,,1.0,True,20016,1,1,0,1,1,1
172,"Dr. Maryam Nazemzadeh, MD","1860 Town Center Drive #250, Reston",,b6fc3e13baf86ded7521105820c2fd978cae6e89,Cosmetic Eyelid Surgery,38.9616858,-77.3663486,,1.0,,,1.0,True,20190,0,0,0,0,0,0
173,Potomac Eye Surgeons,"11500 Lake Potomac Drive, Potomac",,236a7db46d801ba4c61cc46ceebcb994dceacd95,Cosmetic Eyelid Surgery,39.0440735,-77.2529492,,2.0,,,1.0,True,20854,0,0,0,0,0,0
174,Michael P Vincent MD FACS,"15245 Shady Grove Road Suite 155, Rockville",,6f8b831dca506dd421b0b753d7e64acbf45f4bad,Cosmetic Eyelid Surgery,39.1082052,-77.187888,,1.0,,4.8,1.0,True,20850,0,0,0,0,0,0
175,Eye Plastic Associates,"3700 Joseph Siewick Drive # 400, Fairfax",,f3eccdf6b01827947fb94f9659d9fef15a1d6e52,Cosmetic Eyelid Surgery,38.883668,-77.381499,,1.0,,,1.0,True,22033,0,0,0,0,0,0
176,Chesapeake Eye Care & Laser: Zwick Orin MD,"2002 Medical Parkway # 320, Annapolis",,25c37009e50e3ed991906631a406fc85f86c1e0e,Cosmetic Eyelid Surgery,38.9905373,-76.5374558,,1.0,,,1.0,True,21401,0,0,0,0,0,0
177,Cosmetic Surgery Associates,"6430 Rockledge Drive #100, Bethesda",,50025cd84d650e701313dd241313efc3fdfa7091,Cosmetic Eyelid Surgery,39.025524,-77.133446,,3.0,,5.0,1.0,True,20817,0,0,0,0,0,0
178,Cosmetic Surgery Associates,"1515 Chain Bridge Road #310, McLean",,f62c5c2bfabdc7731a2da38169bf0965017f14cb,Cosmetic Eyelid Surgery,38.930321,-77.181849,,3.0,,5.0,1.0,True,22101,1,0,0,1,0,1
179,Aesthetica Cosmetic Surgery & Laser Center,"19500 Sandridge Way Suite 350, Leesburg",,bace1b1315bd5d19440d6b5d45e8a9953bf0fc8a,Cosmetic Eyelid Surgery,39.0762607,-77.4803081,,1.0,,5.0,1.0,True,20176,0,0,0,0,0,0
180,"Dr. William H. Lindsey, MD","1860 Town Center Drive, Reston",,3d7faad26954b957ee06e3d9213c471a81ce7157,Cosmetic Eyelid Surgery,38.961695,-77.3663141,,1.0,,,1.0,True,20190,0,0,0,0,0,0
181,"Sheila Longdeck, RN","1860 Town Center Drive #250, Reston",,0870d186987a364fa85812fae9f7c9e3ba492f69,Cosmetic Eyelid Surgery,38.9616858,-77.3663486,,1.0,,,1.0,True,20190,0,0,0,0,0,0
182,Columbia LASIK & PRK Laser Eye Surgery - LasikPlus,"10025 Governor Warfield Parkway #103, Columbia",,f21d257e9ee11fe620d2c6851b96838024791a09,Laser Vision Correction,39.219513,-76.859926,,2.0,,5.0,1.0,True,21044,0,0,0,0,0,0
183,TLC Laser Eye Centers,"7538 Limestone Drive, Gainesville",,230e11bdd14212428ee639d2d0cdf3b6c413d0b5,Laser Vision Correction,38.7938842,-77.600544,,2.0,,5.0,1.0,True,20155,0,0,0,0,0,0
184,TLC Laser Eye Centers,"7930 Jones Branch Drive #250, McLean",,1ebc7b5f18e6d0fa9aa52e4fd7b7024f3b71b27f,Laser Vision Correction,38.9278305,-77.2151227,,2.0,,4.8,1.0,True,22102,0,0,0,0,0,1
185,TLC Laser Eye Centers,"2002 Medical Parkway #300, Annapolis",,5d3855d8f334beb42686c7f9683d56d7ceb70ba0,Laser Vision Correction,38.9905373,-76.5374558,,2.0,,4.0,1.0,True,21401,0,0,0,0,0,0
186,TLC Laser Eye Centers,"11200 Rockville Pike #150, Rockville",,54de29db9703a89ecc7de557070a5bda39b48012,Laser Vision Correction,39.040825,-77.1108308,,2.0,,5.0,1.0,True,20852,0,0,0,0,0,0
187,NewView Laser Eye Center,"12110 Sunset Hills Road #50, Reston",,dcf9abf5726be3fed1e88aae0e41482d9b5d7e6b,Laser Vision Correction,38.9552916,-77.364403,,2.0,,4.6,1.0,True,20190,0,0,0,0,0,0
188,Vision Correction Center,"5454 Wisconsin Avenue, Chevy Chase",,c51fdf2df5e4629115f06cdadb47879f0469588d,Laser Vision Correction,38.9626779,-77.0869396,,13.0,,,1.0,True,20815,1,1,0,1,0,1
189,Liberty Laser Eye Center,"8321 Old Courthouse Road, Vienna",,213c465ae43473e59663d2cd349b5984dfc9ace2,Laser Vision Correction,38.913993,-77.233094,,1.0,,5.0,1.0,True,22182,0,0,0,0,0,0
190,Whitten Laser Eye,"4910 Massachusetts Avenue Northwest #21, Washington",,80222083820b1f3f5a95a6647df0581d5b630501,Laser Vision Correction,38.9459762,-77.0978357,,2.0,,5.0,1.0,True,20016,1,1,0,1,1,1
191,Physicians Eye Care Center,"1001 Pine Heights Avenue # 101, Baltimore",,c544941e9a8c8bad7441e99bc4b42c82c81796fe,Laser Vision Correction,39.270609,-76.6757592,,6.0,,3.5,1.0,True,21229,0,0,0,0,0,0
192,Chesapeake Eye Care and Laser Center,"2002 Medical Pkwy # 320, Annapolis",,d24931306786890a3ef39e90b30dac3d134ca48b,Laser Vision Correction,38.9905373,-76.5374558,,9.0,,3.2,1.0,True,21401,0,0,0,0,0,0
193,Low Vision Center,"4905 Del Ray Avenue #504, Bethesda",,f381a3a0d50f73ae4290d9e0889f20a1802307d9,Low Vision Aids,38.9898216,-77.0993028,,2.0,,3.0,1.0,True,20814,1,0,0,1,0,1
194,Low Vision Specialists of Maryland and Virginia,"13th Floor, 8000 Towers Crescent Drive, Vienna",,2358e56993d62facfe59a102b97614611dfb08ea,Low Vision Aids,38.914447,-77.219414,,4.0,,,1.0,True,22182,0,0,0,0,0,1
195,Low Vision Specialists of Maryland and Virginia,"6701 Democracy Boulevard #300l, Bethesda",,ac666ade6a158eb9a56e83b9159073f2254cf54c,Low Vision Aids,39.022437,-77.13684,,4.0,,,1.0,True,20817,0,0,0,0,0,0
196,Low Vision Specialists of Maryland and Virginia,"1997 Annapolis Exchange #300l, Annapolis",,b39c2a1de1fef9b2131a198affa0330a74e9c978,Low Vision Aids,38.9877449,-76.538197,,4.0,,,1.0,True,21401,0,0,0,0,0,0
197,Low Vision Specialist of Maryland and Virginia,"7671 Quarterfield Road #100l, Glen Burnie",,70a7652de5374e10e15cce4b0539c41981cbd852,Low Vision Aids,39.1500293,-76.6361641,,4.0,,,1.0,True,21061,0,0,0,0,0,0
198,Low Vision Specialists of Maryland and Virginia,"5680 King Centre Drive #600, Alexandria",,f31ed5798c85e6857888cc7f8fafdedb77149da4,Low Vision Aids,38.77168,-77.133109,,4.0,,,1.0,True,22315,0,0,0,0,0,0
199,Low Vision Services,"105 South Alfred Street, Alexandria",,ad41233a1c5c0e93288aa7edefc032d311518754,Low Vision Aids,38.8050659,-77.0494102,,1.0,,,1.0,True,22314,1,0,0,1,0,1
200,Maryland Center For Neuro,"10724 Little Patuxent Parkway, Columbia",,b5ed18a402ab29a2a8043d7555fb6ef9510e53a1,Neuro-Ophthalmology,39.2148172,-76.8738811,,1.0,,,1.0,True,21044,0,0,0,0,0,0
201,Todd Goodglick MD,"Barlow Building, 5454 Wisconsin Avenue g, Chevy Chase",,5005ecceb346efbf0a20efd47f6a3c5008c3e544,Neuro-Ophthalmology,38.9625918,-77.0872586,,1.0,,3.7,1.0,True,20815,1,1,0,1,0,1
202,Dr. Benjamin Joseph Osborne MD,"3800 Reservoir Road Northwest, Washington",,9823c07ef0f8fa79457272c53693b17c9c2f102c,Neuro-Ophthalmology,38.911631,-77.0754004,,1.0,,5.0,1.0,True,20007,1,1,1,1,1,1
203,Neil R Miller MD,"600 North Wolfe Street, Baltimore",,e85592e2e174c6e0df0651bed24b076228e1db3b,Neuro-Ophthalmology,39.2972451,-76.5922121,,1.0,,5.0,1.0,True,21287,0,0,0,0,0,0
204,Kolsky Martin P MD,"106 Irving Street Northwest # 321, Washington",,20f63ccb082c58101b41a34b2a22968fadf18c0e,Neuro-Ophthalmology,38.928935,-77.013602,,1.0,,4.7,1.0,True,20010,1,1,1,1,1,1
205,"Dr. Sonalee Kulkarni, MD","8505 Arlington Boulevard, Fairfax",,38c697515a95a83716080393d2adcfa0efa6b030,Neuro-Ophthalmology,38.8643806,-77.2398866,,1.0,,,1.0,True,22031,0,0,0,0,0,0
206,"Dr. Brian M. Egan, MD","1800 Town Center Drive, Reston",,fbe09efc17d503cd1399b2c95e8ee307c544916a,Neuro-Ophthalmology,38.9635216,-77.3642949,,1.0,,,1.0,True,20190,0,0,0,0,0,0
207,Mathews Michaela MD,"419 West Redwood Street # 470, Baltimore",,76d860d1cdc5dc876ea75a40bb76b30212b8bdfb,Neuro-Ophthalmology,39.288337,-76.621836,,1.0,,,1.0,True,21201,0,0,0,0,0,0
208,"Dr. David M. Katz, MD","3202 Tower Oaks Boulevard #330, North Bethesda",,24ff75490181811c9c06535ef6a15f4edf04b086,Neuro-Ophthalmology,39.0593923,-77.1507183,,1.0,,3.3,1.0,True,20852,0,0,0,0,0,0
209,Maryland Center For Neuro: Carter Nathaniel MD,"10724 Little Patuxent Parkway #101, Columbia",,e295c702bbb5bd94289c83ffd7eafe4bb6fab033,Neuro-Ophthalmology,39.214817,-76.873881,,1.0,,1.0,1.0,True,21044,0,0,0,0,0,0
210,"Dr. Craig E. Geist, MD","2150 Pennsylvania Avenue Northwest, Washington",,f3ddfdd27e9139eea62712b6934c98b25735bae5,Neuro-Ophthalmology,38.9017001,-77.0484858,,1.0,,,1.0,True,20037,1,1,1,1,1,1
211,"Dr. Brian M. Egan, MD","6845 Elm Street, McLean",,48cc3385e467ee7db14b577af7d768e35ec799ad,Neuro-Ophthalmology,38.9363105,-77.1807331,,1.0,,,1.0,True,22101,1,0,0,1,0,1
212,Jeffery Amy MD,"6231 Leesburg Pike #608, Falls Church",,44adf9d7968dc8e48fc61d62dee40461cba15ecf,Neuro-Ophthalmology,38.8676613,-77.1532354,,1.0,,1.0,1.0,True,22044,1,0,0,1,0,1
213,Daniel R Gold DO,"600 North Wolfe Street, Baltimore",,334186d454448eebc7c9617e64c1328f5b49cce9,Neuro-Ophthalmology,39.2972451,-76.5922121,,1.0,,,1.0,True,21287,0,0,0,0,0,0
214,"Eric L Singman MD, PhD","600 North Wolfe Street, Baltimore",,d82494d14ec85d18daec45f7dac6f3216ff898df,Neuro-Ophthalmology,39.2972451,-76.5922121,,1.0,,,1.0,True,21287,0,0,0,0,0,0
215,"Dr. Nancy F. Vilar, MD","2150 Pennsylvania Avenue Northwest, Washington",,f096e2a827432d1353c37d7e64c65e2adba797d3,Neuro-Ophthalmology,38.90168,-77.048414,,1.0,,5.0,1.0,True,20037,1,1,1,1,1,1
216,Ophthalmic Plastic & Orbital: Perman Kevin I MD,"7501 Greenway Center Drive # 220, Greenbelt",,3f5d4c9328c57c45b5df4c3ced108f464d5f985d,Ocular Plastic Surgery,38.9901341,-76.8800066,,1.0,,,1.0,True,20770,0,0,0,0,0,0
217,Ophthalmic Plastic & Orbital: Perman Kevin I MD,"6420 Rockledge Drive # 4300, Bethesda",,ba51fcc87dd82131e70ef0eea8973f2c84ecea5f,Ocular Plastic Surgery,39.0246467,-77.1334927,,1.0,,,1.0,True,20817,0,0,0,0,0,0
218,Ophthalmic Plastic & Orbital: Cytryn Albert S MD,"6420 Rockledge Drive # 4300, Bethesda",,8b024744a2855d1ed4c82e41cc8da7a25186ba74,Ocular Plastic Surgery,39.0246467,-77.1334927,,1.0,,5.0,1.0,True,20817,0,0,0,0,0,0
219,"Dr. Kevin R. Scott, MD","3700 Joseph Siewick Drive, Fairfax",,fe0a6793785f0299235a71a2c6ea1e9656eff4d0,Ocular Plastic Surgery,38.8836675,-77.3814989,,1.0,,5.0,1.0,True,22033,0,0,0,0,0,0
220,The Retina Group of Washington,"10530 Linden Lake Plaza #305, Manassas",,2ef6cd749b7cfc35e42c11c56d94a2ae009fc611,Retina and Vitreous Treatment,38.795549,-77.512474,,27.0,,3.5,1.0,True,20109,0,0,0,0,0,0
221,Washington Oculoplastics / Chris Thiagarajah MD,"7830 Old Georgetown Rd, Pasquerilla Health Center, Lower Level, Washington",,7fce74e723a98533a98609a3958a2da8e1bb2265,Oculoplastics,38.9136968,-77.0764581,,1.0,,,1.0,True,20007,1,1,1,1,1,1
222,My Vision Care PLLC,"14130 Noblewood Plaza #105, Off Golansky Blvd, Woodbridge",,8dc6721a0c803d1e19941bedb05c595b61f58c18,pink eye,38.648429,-77.313491,,1.0,,4.9,1.0,True,14130,0,0,0,0,0,0
223,"Annapolis Allergy and Asthma, LLC","129 Lubrano Drive Suite 200, Annapolis",,c38e94eff1aa5770afb9dde7b9fbf6e77c4cf72d,Allergic conjunctivitis,38.987712,-76.5517649,,1.0,,,1.0,True,21401,0,0,0,0,0,0
224,"Dr. John R. Karickhoff, MD","313 Park Avenue, Falls Church",,b174380919795e2488019bd38559d7fe1df47f9b,Eye floaters,38.8853129,-77.1738077,,1.0,,5.0,1.0,True,22046,1,0,0,1,0,1
225,Treatment for Floaters,"3930 Pender Drive #10, Fairfax",,9b41a3d467b7ad9177fc84c8d3948049b6e4bc46,Eye floaters,38.8604412,-77.3341506,,2.0,,,1.0,True,22030,0,0,0,0,0,0
226,"Randall V. Wong, M.D.","3930 Pender Drive, Fairfax",,6ca9465c93e43ce6e790f01f1187f2589b10a341,Eye floaters,38.8605058,-77.3341768,,1.0,,5.0,1.0,True,22030,0,0,0,0,0,0
227,Dry Eye Center of Manassas : Dr. Jay J. Lee & Associates,"8386 Sudley Road, Manassas",,faa74fe8744e18fa76abaaec709c43e06e071391,Dry eyes,38.7715301,-77.5075015,,2.0,,,1.0,True,20109,0,0,0,0,0,0
228,Eye Consultants of Northern Virginia,"8134 Old Keene Mill Road #300, West Springfield",,3ca28328c8d071161a1ba8f4cdb717626214c259,subconjunctival hemmorhage,38.781717,-77.226578,,7.0,,2.7,1.0,True,22152,0,0,0,0,0,0
229,Black & White Look Optical,"1514 U Street Northwest, Washington",,e6d3e6ea5f55acc7f8e07852e847a0e1ef9767a5,Black eye,38.9168317,-77.0352284,,0.0,,,2.0,True,20009,1,1,1,1,1,1
230,Optical Fair Inc,"7843 Eastpoint Mall, Baltimore",,d774db4a4d1d57c688d24b563e6e9deab97bb100,Lazy eye,39.2935853,-76.5093872,,1.0,,2.1,2.0,True,21224,0,0,0,0,0,0
231,Wilmer Eye Institute,"600 North Wolfe Street, Baltimore",,1b8edc56af1c8b46f3139219a298e482395739c9,Eye emergencies,39.2972451,-76.5922121,,13.0,,3.7,1.0,True,21287,0,0,0,0,0,0
232,Prevention of Blindness Society of Metropolitan Washington Eyeglasses Clinic,"2216 Rhode Island Avenue Northeast, Washington",,272e9d29bbd24a56b12f91b68e242fdf49c6aed1,Blindness,38.9306889,-76.9734777,**seem to offer walk in appointments even though it looks primarily to be a tier 2,4.0,,3.0,1.0,True,20018,1,1,0,1,1,1
233,Prevention of Blindness Society of Metropolitan Washington,"233 Massachusetts Avenue Northeast, Washington",,59284229cac200d710975424df9aeda8c6b24f6c,Blindness,38.894388,-77.002535,,4.0,,3.5,1.0,True,20002,1,1,1,1,1,1
234,See Clearly Vision,"8138 Watson Street, Tysons",,8cea854f60df8ac4b27b3056f08b68b76c598ddc,blurry vision,38.9180947,-77.2267279,lasik,7.0,,3.5,1.0,True,22102,0,0,0,0,0,0
235,Medical Eye Center,"3402 Olandwood Court, Olney",,6a09c7fc6aac4f15f88c70842b3dce1320af56fd,eye Sarcoidosis,39.1554905,-77.0672994,,7.0,,3.0,1.0,True,20832,0,0,0,0,0,0
