,Unnamed: 0,Name,id_y,lat_y,lng_y,address,rating_y,gw_affiliates_y,notes_y,physician_count_y,practice_size,tier_y,vetted_y,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Diabetic,Key_Dry eyes,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Screening,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye problems baby,Key_hospital,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
61,61,"Dr. Ahmed A. Nasrullah, MD",4bc2fea513876502d29144a91671d1ae3986b77f,39.0792746,-77.47756,"19415 Deerfield Avenue #106, Leesburg",4.8,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,62,Dr. Benjamin Joseph Osborne MD,9823c07ef0f8fa79457272c53693b17c9c2f102c,38.911631,-77.0754004,"3800 Reservoir Road Northwest, Washington",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
63,63,"Dr. Brian M. Egan, MD",48cc3385e467ee7db14b577af7d768e35ec799ad,38.9363105,-77.1807331,"6845 Elm Street, McLean",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
64,64,"Dr. Brian M. Egan, MD",fbe09efc17d503cd1399b2c95e8ee307c544916a,38.9635216,-77.3642949,"1800 Town Center Drive, Reston",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,65,"Dr. Craig E. Geist, MD",f3ddfdd27e9139eea62712b6934c98b25735bae5,38.9017001,-77.0484858,"2150 Pennsylvania Avenue Northwest, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
66,66,"Dr. David J. Seidman, MD",fcfd0b910e3aa1f4c43b61c0b3ea860ae2509d33,38.8726492,-77.368274,"3975 Fair Ridge Drive, Fairfax",5.0,,3.6; healthgrades;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67,67,"Dr. David M. Katz, MD",24ff75490181811c9c06535ef6a15f4edf04b086,39.0593923,-77.1507183,"3202 Tower Oaks Boulevard #330, North Bethesda",3.3,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,68,"Dr. Douglas F. Greer, MD",4655d453a5e555da243d7364a4e7c50c40aa7da7,38.8979732,-77.0284837,"1200 G Street Northwest, Washington",4.6,,5 yelp;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
69,69,"Dr. Edward S. Parelhoff, MD",ba71151a4399e9d3f5ac315187652edf61c58dbb,38.781717,-77.226578,"8134 Old Keene Mill Road # 300, Springfield",4.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,"Dr. Elba M. Pacheco, MD",dba9157a189b568cdc81c958d6ab9e074a5db1dd,39.070706,-76.539873,"692 Ritchie Highway #2b, Severna Park",1.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,"Dr. Joel M. Engelstein, MD",67703bb8d880437c6a205bd636264ba887201a86,38.9978681,-77.0283034,"8630 Fenton Street #130, Silver Spring",3.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
72,72,"Dr. John R. Karickhoff, MD",b174380919795e2488019bd38559d7fe1df47f9b,38.8853129,-77.1738077,"313 Park Avenue, Falls Church",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
73,73,"Dr. Kevin R. Scott, MD",fe0a6793785f0299235a71a2c6ea1e9656eff4d0,38.8836675,-77.3814989,"3700 Joseph Siewick Drive, Fairfax",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,"Dr. Lawrence S. Frank, MD",ea76de88f60a314a6f4aaee33eb1eff78e0b93a8,39.0634786,-77.1279478,"121 Congressional Lane, Rockville",,,,1.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,"Dr. Linda B. Dressler, MD",4266523213d8b1e376b941630c258f1c8c898ea1,38.8604412,-77.3341506,"3930 Pender Drive, Fairfax",2.3,,5; webmd; 3.9 healthgrades; 3.7 ratemds;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76,76,"Dr. Maryam Nazemzadeh, MD",b6fc3e13baf86ded7521105820c2fd978cae6e89,38.9616858,-77.3663486,"1860 Town Center Drive #250, Reston",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,"Dr. Michael H. Goldberg, MD",96b5fcaeabd23b45ae6aab6ec409040ef46d34f7,38.781717,-77.226578,"8134 Old Keene Mill Road #300, Springfield",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78,78,"Dr. Nancy F. Vilar, MD",f096e2a827432d1353c37d7e64c65e2adba797d3,38.90168,-77.048414,"2150 Pennsylvania Avenue Northwest, Washington",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
79,79,Dr. Soheila Rostami,79f60c824bb2e5ae8839bc1510eab1b62a95c37e,38.9250748,-77.2233982,"1650 Tysons Boulevard #100, McLean",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,"Dr. Sonalee Kulkarni, MD",38c697515a95a83716080393d2adcfa0efa6b030,38.8643806,-77.2398866,"8505 Arlington Boulevard, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,Dr. Steven B. Hopping,3adcb855aad1ddf4c24e43c1731a013b102d2a83,38.9054302,-77.0507011,"2311 M street, NW Suite 503, Washington",4.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82,82,"Dr. Walter N. Wills, MD",6d094a58d953497b9e1086730e0f7a1bfc2b5e74,38.8063547,-77.0516789,"1101 King Street, Alexandria",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
83,83,"Dr. William H. Lindsey, MD",3d7faad26954b957ee06e3d9213c471a81ce7157,38.961695,-77.3663141,"1860 Town Center Drive, Reston",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,Dry Eye Center of Manassas : Dr. Jay J. Lee & Associates,faa74fe8744e18fa76abaaec709c43e06e071391,38.7715301,-77.5075015,"8386 Sudley Road, Manassas",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,"Eric L Singman MD, PhD",d82494d14ec85d18daec45f7dac6f3216ff898df,39.2972451,-76.5922121,"600 North Wolfe Street, Baltimore",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,Eye Consultants & Surgeons - GLAUCOMA & CATARACT SPECIALIST,338e94b5ee3eb4b39d72cb6eb73ea5d443b51535,38.859359,-77.126425,"611 South Carlin Springs Road, Arlington",,,,1.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
87,87,Eye Consultants of Northern Virginia,3ca28328c8d071161a1ba8f4cdb717626214c259,38.781717,-77.226578,"8134 Old Keene Mill Road #300, West Springfield",2.7,,,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
88,88,Eye Consultants of Northern Virginia PC,b688d661ba4803df8c6242ee23429ff7ceafbf45,38.6369236,-77.2862327,"2296 Opitz Boulevard # 120, Woodbridge",3.4,,,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,Eye Doctors of Washington,8d8c52b81252f4336e3100e8a6dca392c3171b11,38.9032665,-77.0369072,"1016 16th Street Northwest, Washington",4.8,,,5.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
90,90,Eye Doctors of Washington,e0e5e09ded17373704b3c7880e40e450e9002580,38.9615317,-77.0854041,"2 Wisconsin Circle #230, Chevy Chase",,,"name is wrong, should be 'eye doctors of washington'",10.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
91,91,Eye Physicians and Surgeons Inc,91789f3c503c58cbe9d146f13ea3f42c8531dfac,38.8665845,-77.2349539,"3031 Javier Rd # 300, Fairfax",4.3,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,Eye Plastic Associates,f3eccdf6b01827947fb94f9659d9fef15a1d6e52,38.883668,-77.381499,"3700 Joseph Siewick Drive # 400, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,Eye Specialists & Surgeons of Northern Virginia - Dr John Josephson MD,87bdcb9ace7bc0b4020f7934b59be920aa471cbe,38.8732804,-77.3726481,"3903 Fair Ridge Drive #209, Fairfax",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,94,"Eye Surgeons & Opthalmologist - Walter Qiang Wang, MD",210a67da7d8b8becadc0f730d299635766263ea0,38.860461,-77.128295,"611 South Carlin Springs Road #208, Arlington",5.0,,,1.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
95,95,Eyes On Main,e6d632c431fc1670152e433108870769cd75aaee,38.9780059,-76.4916204,"217 Main Street, Annapolis",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,Family Optometric Associates,953abd4958a8d823f66ab207b7eec04ccaed48ff,38.7245358,-77.1502044,"8651 John J Kingman Road, Fort Belvoir",,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97,97,"Farhad Naseh, M.D.",b3a85ff625d64bd741ffb74a1d2f03bc434c3026,39.1545453,-77.2104339,"6 Montgomery Village Avenue #103, Gaithersburg",3.4,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,98,For Eyes Optical,2f91d0f209c0f2fa1f814330655338d6f80ce621,38.8861467,-77.1769014,"444 West Broad Street m, Falls Church",4.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
99,99,For Eyes Optical,59b32dd5074713946e7a62ae626e4f6afad443ce,38.90402,-77.0456262,"2021 L Street Northwest, Washington",3.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
100,100,For Eyes Optical,d040badef5dbd9519d54824f8754bba45bb93df9,38.898081,-77.030122,"1304 G Street Northwest, Washington",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
101,101,For Eyes Optical,f94cab501944d593e41ace72321d90f8ff0ac882,39.0796577,-77.1417419,"718 Rockville Pike, Rockville",3.7,,,1.0,,2.0,True,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102,102,Gadol Judith MD,297e28fdb2f2fc0d64eb5562638d02571a3c3c10,38.6347276,-77.284262,"2296 Opitz Boulevard # 120, Woodbridge",,,4.1; healthgrades;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103,103,George A Patterson III MDPC,8fde8527c5497356a4af17592b44ce1386204758,38.992147,-77.096419,"8218 Wisconsin Avenue P10, Bethesda",,,3.2 ratemds; 4.6 healthgrades; 5 yelp;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
104,104,George Washington University Hospital,9016be2a226065ee50656b98086e377303abafe0,38.901305,-77.050646,"900 23rd Street Northwest, Washington",3.1,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
105,105,Georgetown Optician,e69b905b773bbe4b2ba4685b5397208926ed977f,38.907093,-77.0629,"1307 Wisconsin Avenue Northwest, Washington",3.9,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
106,106,Germantown Retina,afb915ba0f831be41c5b2e4d687b97fb831723d0,39.193676,-77.250162,"20528 Boland Farm Road #215, Germantown",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,Glaucoma Center: Hall Alyson L MD,a430074ebab20839d6ea8f1eff32a4c65b5d9234,38.9841693,-76.5379879,"2448 Holly Avenue # 300, Annapolis",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,Glaucoma Center: Hall Alyson Lee MD,328660827220b1bdf2939091f1e54f44d1cd8613,38.9633094,-76.7099198,"17001 Science Drive #120, Bowie",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,Glaucoma Consultants of Washington,144025e0b95aa427970f4f43733f3ae1960d72b1,38.965241,-77.367712,"171 Elden Street Suite 100, Herndon",3.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,Glaucoma Plus Eye Care,d1d3063adf5cd8768303a96ef324a8f7aa14b12a,39.2123401,-76.8587663,"10400 Little Patuxent Parkway, Columbia",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,"Glaucoma Plus Eye Care - Dr. Anshu Sinha - MD, FRCS",5a1aeed4f5030d8f946d8b13f767a4723ccb1fd7,39.2123304,-76.8588125,"10400 Little Patuxent Parkway, Columbia",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,Grochmal Eye Center,3ef2807238109676ee72bdc13cd6f70bb060f75e,39.2719191,-76.727249,"405 Frederick Road #102, Catonsville",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,"Harry H. Huang, M.D., P.A.",a88824aa20c0111cbd0bdae1ec2632db10cbf0ab,39.0070842,-77.1128447,"5630 Shields Drive, Bethesda",4.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
114,114,"Houtan Chaboki, MD",2dd7b53989ca726f1e0da67b6dd1a57c2c10dd6f,38.904902,-77.050739,"2300 M Street Northwest, Washington",4.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
115,115,"Houtan Chaboki, MD",753b8080e7d622cffe9efb23e4ae0371c9c49eb0,38.9370992,-77.1074782,"5215 Loughboro Road Northwest #210, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
116,116,Howard University Hospital- Ophthalmology,5ff7a466f901e3ac3e43088afc69a8bac52dfa21,38.9174086,-77.0192935,"Tower Building, 2041 Georgia Avenue Northwest #2100, Washington",1.0,,,9.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
117,117,Inova Fairfax Hospital,c11b6cf218d8ce8dba3ea029fa5c50c8320e1f25,38.8574932,-77.2284285,"3300 Gallows Road, Falls Church",3.4,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118,118,JCPenney Optical,2a5ca808a3a0d9360e3df76c5e3d68ae995b6783,38.8620198,-77.3599941,"11801 Fair Oaks Mall, Fairfax",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,JCPenney Optical,5c4897e084f757997d7efd2e51b1b38281c322a9,38.9686274,-76.9575033,"3500 East-West Highway, Hyattsville",3.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
120,120,"JEMS Optical, LLC",c32ad5e716abcd6bf5c9ba6292f1e9215b11f1f9,38.899781,-77.032312,"1401 New York Avenue Northwest, Washington",4.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
121,121,"Jay C. Grochmal, MD, PA",86c88940dff484f03791eb81be6c4376ff6f88de,39.2721,-76.727169,"405 Frederick Road #102, Catonsville",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,Jeffery Amy MD,44adf9d7968dc8e48fc61d62dee40461cba15ecf,38.8676613,-77.1532354,"6231 Leesburg Pike #608, Falls Church",1.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
123,123,"John J.W. Lee, MD, FACS : Facial Plastic Surgeon",43f68f24bb0a19f1fc615dbd281e9668a0de72c6,39.0255532,-77.0457846,"10401 Georgia Avenue, Silver Spring",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,124,Johns Hopkins Wilmer Eye Institute at Odenton,3f6b26e93bce5fc1a358190617bee460c0c991f7,39.0797006,-76.6852568,"1106 Annapolis Road, Odenton",2.0,,5; webmd (for 1 doctor);,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
